timestamp,open,high,low,close,volume
2024-01-12 17:15:00+00:00,45521.86,45641.37,45495.28,45562.02,80.01
2024-01-12 17:30:00+00:00,45562.02,45722.49,45489.77,45696.83,86.46
2024-01-12 17:45:00+00:00,45696.83,45732.05,45694.17,45713.09,95.5
2024-01-12 18:00:00+00:00,45713.09,45799.04,45666.08,45724.83,94.42
2024-01-12 18:15:00+00:00,45724.83,45776.18,45648.08,45656.31,93.07
2024-01-12 18:30:00+00:00,45656.31,45822.12,45585.05,45758.51,127.72
2024-01-12 18:45:00+00:00,45758.51,45827.48,45701.62,45753.0,145.08
2024-01-12 19:00:00+00:00,45753.0,45757.44,45680.9,45710.64,61.54
2024-01-12 19:15:00+00:00,45710.64,45764.27,45612.0,45715.3,144.38
2024-01-12 19:30:00+00:00,45715.3,45853.24,45692.43,45749.83,120.23
2024-01-12 19:45:00+00:00,45749.83,45789.35,45739.77,45760.03,73.21
2024-01-12 20:00:00+00:00,45760.03,45928.1,45741.01,45848.42,90.1
2024-01-12 20:15:00+00:00,45848.42,45937.76,45823.78,45876.6,108.52
2024-01-12 20:30:00+00:00,45876.6,45985.54,45815.6,45855.76,50.35
2024-01-12 20:45:00+00:00,45855.76,45979.16,45817.56,45885.2,97.4
2024-01-12 21:00:00+00:00,45885.2,45947.35,45849.22,45921.9,115.77
2024-01-12 21:15:00+00:00,45921.9,45950.16,45797.45,45826.75,77.67
2024-01-12 21:30:00+00:00,45826.75,45992.17,45826.72,45911.1,55.6
2024-01-12 21:45:00+00:00,45911.1,45957.9,45879.43,45889.01,105.96
2024-01-12 22:00:00+00:00,45889.01,45943.8,45828.02,45868.79,166.25
2024-01-12 22:15:00+00:00,45868.79,45939.64,45844.53,45923.97,78.6
2024-01-12 22:30:00+00:00,45923.97,46050.8,45890.57,45978.9,79.39
2024-01-12 22:45:00+00:00,45978.9,45979.75,45915.36,45927.38,93.99
2024-01-12 23:00:00+00:00,45927.38,46009.84,45922.25,45986.41,147.09
2024-01-12 23:15:00+00:00,45986.41,46132.19,45877.77,45945.2,50.43
2024-01-12 23:30:00+00:00,45945.2,46102.81,45897.88,46079.15,123.09
2024-01-12 23:45:00+00:00,46079.15,46119.14,45997.64,46018.13,85.87
2024-01-13 00:00:00+00:00,46018.13,46121.86,45991.58,46035.77,88.46
2024-01-13 00:15:00+00:00,46035.77,46039.16,45949.96,45978.2,69.69
2024-01-13 00:30:00+00:00,45978.2,46151.8,45939.43,46142.01,92.53
2024-01-13 00:45:00+00:00,46142.01,46190.87,46013.73,46050.71,70.56
2024-01-13 01:00:00+00:00,46050.71,46126.11,45967.43,46089.36,83.73
2024-01-13 01:15:00+00:00,46089.36,46133.69,45978.49,46035.2,26.04
2024-01-13 01:30:00+00:00,46035.2,46058.31,45934.58,46009.13,47.98
2024-01-13 01:45:00+00:00,46009.13,46107.58,45992.38,46042.53,110.1
2024-01-13 02:00:00+00:00,46042.53,46185.8,46009.35,46132.83,137.87
2024-01-13 02:15:00+00:00,46132.83,46253.9,46113.3,46252.81,196.89
2024-01-13 02:30:00+00:00,46252.81,46304.57,46136.52,46139.21,127.74
2024-01-13 02:45:00+00:00,46139.21,46279.25,46129.18,46158.98,84.56
2024-01-13 03:00:00+00:00,46158.98,46307.19,46147.79,46266.9,40.49
2024-01-13 03:15:00+00:00,46266.9,46323.68,46140.42,46142.3,116.19
2024-01-13 03:30:00+00:00,46142.3,46255.25,46131.36,46165.52,56.42
2024-01-13 03:45:00+00:00,46165.52,46219.56,46117.85,46165.37,75.78
2024-01-13 04:00:00+00:00,46165.37,46239.33,46091.84,46196.0,126.58
2024-01-13 04:15:00+00:00,46196.0,46224.54,46092.53,46138.95,108.83
2024-01-13 04:30:00+00:00,46138.95,46172.32,45993.18,46033.09,72.13
2024-01-13 04:45:00+00:00,46033.09,46055.62,45838.99,45892.4,48.81
2024-01-13 05:00:00+00:00,45892.4,45982.93,45888.05,45964.15,106.37
2024-01-13 05:15:00+00:00,45964.15,46070.51,45938.55,46045.41,110.07
2024-01-13 05:30:00+00:00,46045.41,46087.64,45945.96,46067.72,145.12
2024-01-13 05:45:00+00:00,46067.72,46088.2,46004.36,46028.37,25.24
2024-01-13 06:00:00+00:00,46028.37,46053.88,45892.75,45908.99,103.55
2024-01-13 06:15:00+00:00,45908.99,46021.48,45894.54,45950.39,127.5
2024-01-13 06:30:00+00:00,45950.39,46012.22,45804.69,45869.53,87.39
2024-01-13 06:45:00+00:00,45869.53,45911.87,45801.57,45817.36,52.1
2024-01-13 07:00:00+00:00,45817.36,45818.73,45728.5,45774.38,72.26
2024-01-13 07:15:00+00:00,45774.38,45827.54,45743.08,45759.91,101.12
2024-01-13 07:30:00+00:00,45759.91,45850.58,45617.92,45704.37,85.39
2024-01-13 07:45:00+00:00,45704.37,45761.78,45687.9,45706.82,109.12
2024-01-13 08:00:00+00:00,45706.82,45818.77,45625.25,45661.37,138.38
2024-01-13 08:15:00+00:00,45661.37,45732.87,45648.17,45712.64,88.02
2024-01-13 08:30:00+00:00,45712.64,45826.34,45697.49,45788.11,136.59
2024-01-13 08:45:00+00:00,45788.11,45809.5,45785.86,45796.07,96.53
2024-01-13 09:00:00+00:00,45796.07,45849.5,45756.07,45829.98,110.17
2024-01-13 09:15:00+00:00,45829.98,46041.05,45811.73,45985.54,96.49
2024-01-13 09:30:00+00:00,45985.54,46002.9,45868.09,45899.34,110.94
2024-01-13 09:45:00+00:00,45899.34,45949.15,45752.16,45808.85,116.16
2024-01-13 10:00:00+00:00,45808.85,45873.23,45795.04,45859.81,119.25
2024-01-13 10:15:00+00:00,45859.81,46010.0,45858.76,46002.87,100.1
2024-01-13 10:30:00+00:00,46002.87,46010.51,45962.74,45983.7,0.08
2024-01-13 10:45:00+00:00,45983.7,46143.4,45968.02,46110.92,117.87
2024-01-13 11:00:00+00:00,46110.92,46221.27,46060.13,46118.04,40.89
2024-01-13 11:15:00+00:00,46118.04,46136.19,46027.6,46067.82,81.79
2024-01-13 11:30:00+00:00,46067.82,46081.92,45954.09,45994.86,28.26
2024-01-13 11:45:00+00:00,45994.86,46054.58,45992.63,46041.2,150.96
2024-01-13 12:00:00+00:00,46041.2,46080.33,45919.84,45937.08,112.52
2024-01-13 12:15:00+00:00,45937.08,45956.59,45890.03,45906.32,90.23
2024-01-13 12:30:00+00:00,45906.32,46106.96,45845.24,45985.97,142.57
2024-01-13 12:45:00+00:00,45985.97,46024.74,45872.64,45926.65,115.96
2024-01-13 13:00:00+00:00,45926.65,45990.43,45842.2,45986.5,103.74
2024-01-13 13:15:00+00:00,45986.5,46009.51,45824.59,45860.52,111.85
2024-01-13 13:30:00+00:00,45860.52,45912.88,45771.27,45784.72,88.54
2024-01-13 13:45:00+00:00,45784.72,45805.86,45630.95,45645.22,62.81
2024-01-13 14:00:00+00:00,45645.22,45647.05,45594.42,45614.05,128.83
2024-01-13 14:15:00+00:00,45614.05,45680.22,45593.04,45634.49,97.87
2024-01-13 14:30:00+00:00,45634.49,45675.15,45537.88,45603.49,47.23
2024-01-13 14:45:00+00:00,45603.49,45701.8,45532.36,45656.57,115.22
2024-01-13 15:00:00+00:00,45656.57,45702.59,45561.79,45565.4,101.23
2024-01-13 15:15:00+00:00,45565.4,45597.52,45429.42,45545.38,150.99
2024-01-13 15:30:00+00:00,45545.38,45578.66,45431.07,45470.57,108.06
2024-01-13 15:45:00+00:00,45470.57,45521.63,45458.04,45460.51,64.57
2024-01-13 16:00:00+00:00,45460.51,45476.71,45426.0,45460.78,46.3
2024-01-13 16:15:00+00:00,45460.78,45539.6,45455.24,45466.77,137.93
2024-01-13 16:30:00+00:00,45466.77,45500.18,45345.19,45352.66,98.09
2024-01-13 16:45:00+00:00,45352.66,45385.76,45178.98,45251.93,74.03
2024-01-13 17:00:00+00:00,45251.93,45322.99,45103.88,45164.82,78.41
2024-01-13 17:15:00+00:00,45164.82,45176.17,45089.05,45111.46,138.95
2024-01-13 17:30:00+00:00,45111.46,45133.84,44993.94,45081.67,114.15
2024-01-13 17:45:00+00:00,45081.67,45145.68,44981.65,45096.68,132.92
2024-01-13 18:00:00+00:00,45096.68,45134.0,44976.61,44999.51,107.36
2024-01-13 18:15:00+00:00,44999.51,45044.21,44786.55,44848.5,74.9
2024-01-13 18:30:00+00:00,44848.5,45003.22,44821.42,44967.47,153.6
2024-01-13 18:45:00+00:00,44967.47,44984.7,44784.49,44850.24,88.27
2024-01-13 19:00:00+00:00,44850.24,44917.35,44781.65,44874.38,124.13
2024-01-13 19:15:00+00:00,44874.38,44907.91,44803.19,44840.74,132.53
2024-01-13 19:30:00+00:00,44840.74,44884.17,44805.99,44822.9,100.19
2024-01-13 19:45:00+00:00,44822.9,44827.65,44782.59,44786.94,66.6
2024-01-13 20:00:00+00:00,44786.94,44802.03,44625.5,44723.58,79.66
2024-01-13 20:15:00+00:00,44723.58,44750.67,44699.14,44721.0,120.32
2024-01-13 20:30:00+00:00,44721.0,44751.28,44642.01,44653.9,116.01
2024-01-13 20:45:00+00:00,44653.9,44715.57,44614.0,44701.53,139.02
2024-01-13 21:00:00+00:00,44701.53,44712.62,44664.27,44706.42,134.18
2024-01-13 21:15:00+00:00,44706.42,44751.81,44657.91,44713.55,71.41
2024-01-13 21:30:00+00:00,44713.55,44777.46,44638.78,44641.55,143.31
2024-01-13 21:45:00+00:00,44641.55,44675.46,44561.63,44588.99,69.21
2024-01-13 22:00:00+00:00,44588.99,44631.11,44403.67,44468.73,117.84
2024-01-13 22:15:00+00:00,44468.73,44521.48,44364.73,44408.08,172.64
2024-01-13 22:30:00+00:00,44408.08,44509.13,44203.07,44299.04,109.37
2024-01-13 22:45:00+00:00,44299.04,44395.07,44263.2,44356.7,46.64
2024-01-13 23:00:00+00:00,44356.7,44390.38,44262.49,44324.82,90.22
2024-01-13 23:15:00+00:00,44324.82,44377.8,44245.39,44301.45,165.25
2024-01-13 23:30:00+00:00,44301.45,44308.86,44196.07,44250.08,93.79
2024-01-13 23:45:00+00:00,44250.08,44325.29,44217.17,44228.68,139.81
2024-01-14 00:00:00+00:00,44228.68,44407.85,44205.83,44367.94,71.3
2024-01-14 00:15:00+00:00,44367.94,44475.38,44261.23,44311.18,89.33
2024-01-14 00:30:00+00:00,44311.18,44311.43,44186.78,44229.69,93.53
2024-01-14 00:45:00+00:00,44229.69,44279.27,44218.82,44231.79,158.53
2024-01-14 01:00:00+00:00,44231.79,44251.3,43867.91,44018.18,90.82
2024-01-14 01:15:00+00:00,44018.18,44040.29,43976.02,43987.48,43.44
2024-01-14 01:30:00+00:00,43987.48,44056.39,43921.17,43926.17,171.46
2024-01-14 01:45:00+00:00,43926.17,43948.96,43759.84,43821.41,106.82
2024-01-14 02:00:00+00:00,43821.41,43879.61,43817.53,43821.96,119.64
2024-01-14 02:15:00+00:00,43821.96,43838.54,43776.37,43790.69,51.79
2024-01-14 02:30:00+00:00,43790.69,43797.36,43572.84,43629.67,107.73
2024-01-14 02:45:00+00:00,43629.67,43703.8,43525.82,43549.71,100.57
2024-01-14 03:00:00+00:00,43549.71,43575.32,43298.67,43314.26,71.01
2024-01-14 03:15:00+00:00,43314.26,43367.75,43274.93,43299.93,120.04
2024-01-14 03:30:00+00:00,43299.93,43361.0,43249.96,43284.92,48.81
2024-01-14 03:45:00+00:00,43284.92,43318.99,43158.28,43195.45,70.8
2024-01-14 04:00:00+00:00,43195.45,43206.67,43134.52,43198.22,136.36
2024-01-14 04:15:00+00:00,43198.22,43209.4,43023.64,43075.19,78.22
2024-01-14 04:30:00+00:00,43075.19,43088.42,42965.85,42974.24,85.2
2024-01-14 04:45:00+00:00,42974.24,42997.45,42928.55,42968.54,102.7
2024-01-14 05:00:00+00:00,42968.54,42987.51,42872.49,42886.9,88.84
2024-01-14 05:15:00+00:00,42886.9,42930.72,42837.76,42848.31,120.73
2024-01-14 05:30:00+00:00,42848.31,42868.64,42761.08,42775.45,105.28
2024-01-14 05:45:00+00:00,42775.45,42860.38,42665.68,42713.15,54.8
2024-01-14 06:00:00+00:00,42713.15,42727.21,42613.62,42653.93,77.95
2024-01-14 06:15:00+00:00,42653.93,42680.91,42569.31,42571.65,74.71
2024-01-14 06:30:00+00:00,42571.65,42617.22,42545.2,42558.19,86.1
2024-01-14 06:45:00+00:00,42558.19,42587.35,42479.81,42481.46,103.36
2024-01-14 07:00:00+00:00,42481.46,42558.7,42414.6,42448.55,109.19
2024-01-14 07:15:00+00:00,42448.55,42496.76,42358.18,42365.18,28.96
2024-01-14 07:30:00+00:00,42365.18,42370.54,42204.77,42227.51,130.75
2024-01-14 07:45:00+00:00,42227.51,42329.0,42222.83,42255.39,97.27
2024-01-14 08:00:00+00:00,42255.39,42352.56,42234.27,42255.36,66.39
2024-01-14 08:15:00+00:00,42255.36,42414.79,42230.93,42376.46,128.57
2024-01-14 08:30:00+00:00,42376.46,42377.08,42233.85,42271.9,36.83
2024-01-14 08:45:00+00:00,42271.9,42287.82,42206.34,42223.98,52.73
2024-01-14 09:00:00+00:00,42223.98,42251.8,42143.87,42181.54,163.87
2024-01-14 09:15:00+00:00,42181.54,42305.78,42148.5,42214.58,104.39
2024-01-14 09:30:00+00:00,42214.58,42294.92,42138.05,42146.61,77.88
2024-01-14 09:45:00+00:00,42146.61,42234.52,42017.12,42034.08,103.25
2024-01-14 10:00:00+00:00,42034.08,42154.55,41970.4,42081.71,94.55
2024-01-14 10:15:00+00:00,42081.71,42108.33,42000.64,42026.76,101.07
2024-01-14 10:30:00+00:00,42026.76,42094.23,41934.57,42052.23,114.67
2024-01-14 10:45:00+00:00,42052.23,42093.31,42019.46,42069.87,94.06
2024-01-14 11:00:00+00:00,42069.87,42098.74,41959.39,42034.22,110.64
2024-01-14 11:15:00+00:00,42034.22,42100.05,41974.22,41988.89,95.26
2024-01-14 11:30:00+00:00,41988.89,42072.29,41905.27,41929.04,75.37
2024-01-14 11:45:00+00:00,41929.04,41983.54,41893.26,41894.49,66.82
2024-01-14 12:00:00+00:00,41894.49,42010.1,41847.87,41918.84,139.57
2024-01-14 12:15:00+00:00,41918.84,41925.66,41828.16,41831.97,119.42
2024-01-14 12:30:00+00:00,41831.97,41848.88,41778.61,41805.8,131.11
2024-01-14 12:45:00+00:00,41805.8,41826.91,41688.99,41697.67,100.11
2024-01-14 13:00:00+00:00,41697.67,41712.06,41570.69,41598.11,106.77
2024-01-14 13:15:00+00:00,41598.11,41629.09,41554.55,41562.79,94.65
2024-01-14 13:30:00+00:00,41562.79,41580.81,41381.38,41399.51,134.72
2024-01-14 13:45:00+00:00,41399.51,41509.45,41387.73,41503.01,89.65
2024-01-14 14:00:00+00:00,41503.01,41598.56,41366.03,41390.73,70.48
2024-01-14 14:15:00+00:00,41390.73,41453.76,41292.29,41354.98,115.64
2024-01-14 14:30:00+00:00,41354.98,41400.55,41354.07,41399.22,95.44
2024-01-14 14:45:00+00:00,41399.22,41418.82,41250.45,41309.04,107.5
2024-01-14 15:00:00+00:00,41309.04,41320.64,41097.19,41124.21,121.33
2024-01-14 15:15:00+00:00,41124.21,41184.61,41060.39,41062.08,82.63
2024-01-14 15:30:00+00:00,41062.08,41118.74,40907.71,40971.86,93.43
2024-01-14 15:45:00+00:00,40971.86,40986.97,40775.44,40790.26,90.69
2024-01-14 16:00:00+00:00,40790.26,40847.08,40775.32,40776.22,138.6
2024-01-14 16:15:00+00:00,40776.22,40795.89,40691.23,40757.11,100.43
2024-01-14 16:30:00+00:00,40757.11,40875.39,40707.56,40799.02,104.69
2024-01-14 16:45:00+00:00,40799.02,40800.65,40618.21,40693.35,65.31
2024-01-14 17:00:00+00:00,40693.35,40693.45,40508.84,40556.91,121.92
2024-01-14 17:15:00+00:00,40556.91,40626.76,40477.64,40498.11,112.84
2024-01-14 17:30:00+00:00,40498.11,40541.3,40400.95,40460.01,74.94
2024-01-14 17:45:00+00:00,40460.01,40564.23,40340.63,40487.3,157.69
2024-01-14 18:00:00+00:00,40487.3,40589.72,40418.25,40546.32,110.12
2024-01-14 18:15:00+00:00,40546.32,40633.97,40543.29,40592.7,81.29
2024-01-14 18:30:00+00:00,40592.7,40622.53,40563.02,40578.19,99.91
2024-01-14 18:45:00+00:00,40578.19,40621.08,40530.72,40597.64,88.94
2024-01-14 19:00:00+00:00,40597.64,40679.37,40500.12,40523.63,146.32
2024-01-14 19:15:00+00:00,40523.63,40535.23,40485.47,40502.13,128.0
2024-01-14 19:30:00+00:00,40502.13,40541.19,40339.63,40392.68,113.62
2024-01-14 19:45:00+00:00,40392.68,40405.85,40310.8,40364.43,151.51
2024-01-14 20:00:00+00:00,40364.43,40421.71,40283.5,40337.87,68.85
2024-01-14 20:15:00+00:00,40337.87,40457.86,40320.96,40416.82,123.28
2024-01-14 20:30:00+00:00,40416.82,40449.58,40341.48,40369.71,116.42
2024-01-14 20:45:00+00:00,40369.71,40401.03,40270.45,40343.24,93.09
2024-01-14 21:00:00+00:00,40343.24,40359.19,40309.88,40326.26,93.22
2024-01-14 21:15:00+00:00,40326.26,40329.93,40168.47,40264.7,127.7
2024-01-14 21:30:00+00:00,40264.7,40330.22,40122.14,40180.88,125.5
2024-01-14 21:45:00+00:00,40180.88,40277.96,40092.97,40232.27,57.33
2024-01-14 22:00:00+00:00,40232.27,40238.99,40079.11,40137.05,154.49
2024-01-14 22:15:00+00:00,40137.05,40165.25,39973.5,40019.83,134.28
2024-01-14 22:30:00+00:00,40019.83,40033.35,40004.46,40031.38,91.55
2024-01-14 22:45:00+00:00,40031.38,40097.04,40009.34,40073.53,76.26
2024-01-14 23:00:00+00:00,40073.53,40102.22,39992.62,40012.58,133.31
2024-01-14 23:15:00+00:00,40012.58,40028.58,39923.93,39952.7,114.89
2024-01-14 23:30:00+00:00,39952.7,39995.14,39937.04,39938.8,121.49
2024-01-14 23:45:00+00:00,39938.8,39998.31,39747.94,39861.69,117.13
2024-01-15 00:00:00+00:00,39861.69,39883.28,39689.32,39780.03,136.44
2024-01-15 00:15:00+00:00,39780.03,39810.23,39761.06,39804.19,125.68
2024-01-15 00:30:00+00:00,39804.19,39821.23,39801.92,39811.02,83.98
2024-01-15 00:45:00+00:00,39811.02,39886.75,39779.52,39862.72,82.23
2024-01-15 01:00:00+00:00,39862.72,39872.68,39742.83,39751.1,110.68
2024-01-15 01:15:00+00:00,39751.1,39823.08,39631.98,39687.39,168.69
2024-01-15 01:30:00+00:00,39687.39,39762.04,39675.95,39737.02,95.51
2024-01-15 01:45:00+00:00,39737.02,39774.61,39693.58,39709.97,110.89
2024-01-15 02:00:00+00:00,39709.97,39844.58,39655.31,39782.58,126.84
2024-01-15 02:15:00+00:00,39782.58,39965.72,39767.24,39892.51,87.42
2024-01-15 02:30:00+00:00,39892.51,39901.99,39884.95,39887.19,123.92
2024-01-15 02:45:00+00:00,39887.19,39966.21,39856.6,39921.57,100.42
2024-01-15 03:00:00+00:00,39921.57,40149.16,39903.26,40046.68,137.5
2024-01-15 03:15:00+00:00,40046.68,40210.13,40005.66,40194.28,71.66
2024-01-15 03:30:00+00:00,40194.28,40296.21,40143.58,40274.48,169.42
2024-01-15 03:45:00+00:00,40274.48,40351.65,40271.39,40345.0,90.63
2024-01-15 04:00:00+00:00,40345.0,40372.89,40317.84,40322.17,115.64
2024-01-15 04:15:00+00:00,40322.17,40458.89,40254.86,40377.64,100.15
2024-01-15 04:30:00+00:00,40377.64,40468.99,40375.52,40445.97,67.64
2024-01-15 04:45:00+00:00,40445.97,40486.96,40420.04,40464.72,125.0
2024-01-15 05:00:00+00:00,40464.72,40467.55,40395.67,40458.59,92.07
2024-01-15 05:15:00+00:00,40458.59,40521.46,40389.81,40408.04,115.77
2024-01-15 05:30:00+00:00,40408.04,40450.48,40312.53,40328.1,75.85
2024-01-15 05:45:00+00:00,40328.1,40389.89,40180.3,40234.78,92.21
2024-01-15 06:00:00+00:00,40234.78,40347.53,40224.29,40304.33,91.17
2024-01-15 06:15:00+00:00,40304.33,40380.82,40285.91,40346.12,116.52
2024-01-15 06:30:00+00:00,40346.12,40366.68,40311.67,40347.17,109.24
2024-01-15 06:45:00+00:00,40347.17,40384.48,40221.36,40358.05,94.7
2024-01-15 07:00:00+00:00,40358.05,40405.46,40342.34,40403.95,88.9
2024-01-15 07:15:00+00:00,40403.95,40458.36,40394.53,40425.64,109.45
2024-01-15 07:30:00+00:00,40425.64,40465.73,40331.25,40371.31,105.93
2024-01-15 07:45:00+00:00,40371.31,40477.23,40337.11,40462.68,103.87
2024-01-15 08:00:00+00:00,40462.68,40587.63,40444.71,40514.78,159.08
2024-01-15 08:15:00+00:00,40514.78,40610.88,40492.01,40564.46,116.56
2024-01-15 08:30:00+00:00,40564.46,40674.6,40553.51,40651.36,157.72
2024-01-15 08:45:00+00:00,40651.36,40707.01,40528.33,40630.97,97.91
2024-01-15 09:00:00+00:00,40630.97,40793.66,40594.92,40742.53,98.55
2024-01-15 09:15:00+00:00,40742.53,40818.89,40673.58,40766.0,84.84
2024-01-15 09:30:00+00:00,40766.0,40884.4,40744.78,40856.67,109.06
2024-01-15 09:45:00+00:00,40856.67,41013.19,40815.72,40937.45,90.23
2024-01-15 10:00:00+00:00,40937.45,40967.02,40886.82,40902.17,85.96
2024-01-15 10:15:00+00:00,40902.17,40974.13,40817.53,40967.86,42.99
2024-01-15 10:30:00+00:00,40967.86,41090.31,40953.42,41022.06,143.98
2024-01-15 10:45:00+00:00,41022.06,41107.98,40999.6,41056.88,88.5
2024-01-15 11:00:00+00:00,41056.88,41109.03,40997.88,41083.53,144.25
2024-01-15 11:15:00+00:00,41083.53,41127.51,41058.26,41110.76,97.11
2024-01-15 11:30:00+00:00,41110.76,41204.11,41065.43,41197.2,119.34
2024-01-15 11:45:00+00:00,41197.2,41284.02,41196.35,41268.31,102.23
2024-01-15 12:00:00+00:00,41268.31,41318.19,41212.2,41303.35,112.44
2024-01-15 12:15:00+00:00,41303.35,41318.91,41172.01,41237.85,69.73
2024-01-15 12:30:00+00:00,41237.85,41397.62,41233.73,41303.52,135.47
2024-01-15 12:45:00+00:00,41303.52,41429.68,41258.41,41384.46,88.99
2024-01-15 13:00:00+00:00,41384.46,41701.14,41289.39,41570.31,127.77
2024-01-15 13:15:00+00:00,41570.31,41688.9,41561.12,41675.22,56.18
2024-01-15 13:30:00+00:00,41675.22,41727.17,41541.21,41582.03,77.36
2024-01-15 13:45:00+00:00,41582.03,41667.9,41523.52,41620.53,111.15
2024-01-15 14:00:00+00:00,41620.53,41802.92,41591.4,41774.74,95.09
2024-01-15 14:15:00+00:00,41774.74,41867.65,41748.39,41849.9,113.71
2024-01-15 14:30:00+00:00,41849.9,41918.53,41810.79,41905.43,106.23
2024-01-15 14:45:00+00:00,41905.43,42034.22,41831.32,41999.42,154.84
2024-01-15 15:00:00+00:00,41999.42,42094.75,41964.11,41991.19,116.21
2024-01-15 15:15:00+00:00,41991.19,42091.84,41953.46,42056.96,87.02
2024-01-15 15:30:00+00:00,42056.96,42084.76,41980.47,42073.75,88.2
2024-01-15 15:45:00+00:00,42073.75,42152.23,42038.79,42106.1,136.12
2024-01-15 16:00:00+00:00,42106.1,42262.22,42082.56,42195.7,54.15
2024-01-15 16:15:00+00:00,42195.7,42201.32,42065.64,42166.9,116.78
2024-01-15 16:30:00+00:00,42166.9,42353.16,42131.88,42287.7,66.53
2024-01-15 16:45:00+00:00,42287.7,42303.53,42251.26,42292.92,133.28
2024-01-15 17:00:00+00:00,42292.92,42384.14,42233.39,42344.43,87.03
2024-01-15 17:15:00+00:00,42344.43,42353.32,42259.05,42283.46,115.79
2024-01-15 17:30:00+00:00,42283.46,42450.92,42246.73,42366.07,101.12
2024-01-15 17:45:00+00:00,42366.07,42518.38,42350.05,42498.22,58.4
2024-01-15 18:00:00+00:00,42498.22,42523.43,42443.0,42497.22,119.21
2024-01-15 18:15:00+00:00,42497.22,42554.33,42436.44,42455.75,78.37
2024-01-15 18:30:00+00:00,42455.75,42530.73,42386.64,42508.63,124.06
2024-01-15 18:45:00+00:00,42508.63,42678.43,42497.24,42641.79,69.94
2024-01-15 19:00:00+00:00,42641.79,42723.5,42475.42,42577.04,107.26
2024-01-15 19:15:00+00:00,42577.04,42620.16,42502.35,42535.75,101.17
2024-01-15 19:30:00+00:00,42535.75,42590.56,42524.82,42538.87,81.92
2024-01-15 19:45:00+00:00,42538.87,42569.71,42427.95,42517.07,141.39
2024-01-15 20:00:00+00:00,42517.07,42554.39,42472.61,42495.5,101.01
2024-01-15 20:15:00+00:00,42495.5,42503.69,42344.16,42387.25,87.35
2024-01-15 20:30:00+00:00,42387.25,42520.43,42338.24,42461.17,108.96
2024-01-15 20:45:00+00:00,42461.17,42601.75,42429.16,42518.19,56.33
2024-01-15 21:00:00+00:00,42518.19,42537.62,42406.81,42436.72,173.55
2024-01-15 21:15:00+00:00,42436.72,42598.07,42385.65,42569.81,67.43
2024-01-15 21:30:00+00:00,42569.81,42720.95,42517.26,42718.63,116.55
2024-01-15 21:45:00+00:00,42718.63,42728.43,42696.33,42701.49,101.83
2024-01-15 22:00:00+00:00,42701.49,42842.26,42646.95,42815.5,135.41
2024-01-15 22:15:00+00:00,42815.5,42848.28,42804.58,42810.5,105.34
2024-01-15 22:30:00+00:00,42810.5,42918.72,42715.15,42857.18,80.85
2024-01-15 22:45:00+00:00,42857.18,42931.6,42800.18,42834.16,44.26
2024-01-15 23:00:00+00:00,42834.16,43069.73,42832.62,43020.59,46.6
2024-01-15 23:15:00+00:00,43020.59,43095.81,42904.03,43034.63,92.86
2024-01-15 23:30:00+00:00,43034.63,43105.74,43009.25,43077.79,141.11
2024-01-15 23:45:00+00:00,43077.79,43198.13,43042.35,43064.83,49.84
2024-01-16 00:00:00+00:00,43064.83,43231.1,43040.54,43227.85,155.48
2024-01-16 00:15:00+00:00,43227.85,43474.4,43159.72,43393.23,132.61
2024-01-16 00:30:00+00:00,43393.23,43630.4,43389.8,43541.43,59.54
2024-01-16 00:45:00+00:00,43541.43,43710.87,43489.65,43643.01,67.44
2024-01-16 01:00:00+00:00,43643.01,43686.0,43624.47,43634.3,70.47
2024-01-16 01:15:00+00:00,43634.3,43810.82,43621.03,43727.1,108.98
2024-01-16 01:30:00+00:00,43727.1,43771.11,43704.42,43761.61,98.31
2024-01-16 01:45:00+00:00,43761.61,43945.04,43712.74,43888.69,97.19
2024-01-16 02:00:00+00:00,43888.69,44026.57,43835.61,44002.31,84.86
2024-01-16 02:15:00+00:00,44002.31,44002.85,43971.09,43991.8,105.35
2024-01-16 02:30:00+00:00,43991.8,44115.61,43966.47,44093.83,125.11
2024-01-16 02:45:00+00:00,44093.83,44187.13,44068.28,44177.3,96.15
2024-01-16 03:00:00+00:00,44177.3,44205.25,43964.45,44016.89,80.12
2024-01-16 03:15:00+00:00,44016.89,44140.67,43989.95,44108.61,129.76
2024-01-16 03:30:00+00:00,44108.61,44131.46,44072.37,44113.42,93.36
2024-01-16 03:45:00+00:00,44113.42,44165.72,44066.76,44086.18,116.56
2024-01-16 04:00:00+00:00,44086.18,44096.96,44001.45,44061.97,97.0
2024-01-16 04:15:00+00:00,44061.97,44091.0,44038.06,44087.7,132.55
2024-01-16 04:30:00+00:00,44087.7,44180.38,44086.53,44156.89,137.0
2024-01-16 04:45:00+00:00,44156.89,44183.63,44081.84,44095.78,135.95
2024-01-16 05:00:00+00:00,44095.78,44187.14,44056.05,44144.48,83.44
2024-01-16 05:15:00+00:00,44144.48,44269.94,44137.4,44220.6,83.14
2024-01-16 05:30:00+00:00,44220.6,44413.84,44069.85,44388.02,126.21
2024-01-16 05:45:00+00:00,44388.02,44412.01,44326.38,44347.08,98.06
2024-01-16 06:00:00+00:00,44347.08,44401.86,44262.4,44357.75,98.97
2024-01-16 06:15:00+00:00,44357.75,44499.7,44347.35,44411.84,79.15
